PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
908.0,962.0,1409.0,34.6,15.5,0.8435,13,2,88.0
974.0,908.0,1546.0,21.1,46.9,1.1585,7,5,83.0
1317.0,1231.0,1798.0,24.5,27.8,0.8433,18,1,172.0
897.0,890.0,1139.0,11.5,46.4,0.6302,15,0,272.0
1365.0,1143.0,1796.0,24.2,61.6,1.8381,21,6,141.0
1215.0,1167.0,1181.0,7.9,39.0,0.4154,0,6,600.0
1401.0,1326.0,1887.0,21.3,60.8,1.5205,17,1,141.0
1251.0,973.0,1277.0,15.9,47.0,0.8434,0,3,314.0
905.0,503.0,956.0,3.3,84.5,0.6608,5,1,62.0
1036.0,1046.0,1044.0,11.8,23.0,0.3171,18,0,304.0
1016.0,839.0,1448.0,16.6,44.3,0.8294,11,2,119.0
1091.0,971.0,1148.0,5.4,64.1,0.5772,4,6,273.0
942.0,696.0,912.0,8.8,45.0,0.5114,10,5,203.0
1369.0,1132.0,1818.0,20.9,36.6,0.8939,12,1,136.0
1064.0,787.0,1407.0,14.8,52.1,0.8686,2,3,61.0
818.0,497.0,885.0,14.6,43.0,0.7108,1,4,53.0
1268.0,1259.0,2114.0,26.0,55.8,1.8536,8,1,167.0
1004.0,641.0,1305.0,12.1,60.5,0.8505,12,0,85.0
912.0,788.0,1331.0,15.5,78.5,1.3782,2,1,127.0
1341.0,1142.0,1454.0,12.6,57.7,0.8387,15,4,564.0
1145.0,1238.0,1809.0,26.8,29.5,1.0209,9,3,230.0
987.0,883.0,949.0,5.6,42.0,0.3856,1,2,343.0
1281.0,880.0,1525.0,21.2,31.4,0.7812,13,6,113.0
1177.0,1166.0,1667.0,18.8,62.5,1.3401,8,2,297.0
1037.0,836.0,1467.0,20.7,63.2,1.524,1,6,141.0
811.0,494.0,872.0,9.6,51.0,0.6082,5,6,60.0
1035.0,878.0,1694.0,19.3,68.8,1.519,21,0,78.0
1536.0,1302.0,1922.0,18.3,40.9,0.8493,20,3,269.0
993.0,795.0,1629.0,24.8,50.6,1.5654,6,4,60.0
1035.0,929.0,1599.0,10.2,70.9,0.8841,6,2,141.0
1435.0,1429.0,2072.0,21.7,59.1,1.5115,17,0,479.0
754.0,535.0,1335.0,20.7,48.3,1.168,2,1,21.0
1146.0,1171.0,1902.0,33.7,25.5,1.3095,12,1,168.0
905.0,652.0,1446.0,28.2,42.6,1.6062,12,6,41.0
1036.0,902.0,1558.0,11.9,71.1,0.9899,5,6,141.0
730.0,483.0,1065.0,15.2,54.7,0.9394,3,3,141.0
1435.0,1408.0,1991.0,25.8,44.2,1.4512,10,1,598.0
1152.0,966.0,1542.0,21.4,61.7,1.5547,10,6,266.0
1061.0,785.0,1447.0,21.0,64.4,1.5828,3,5,141.0
1392.0,1231.0,1771.0,25.7,46.4,1.507,11,2,141.0
973.0,911.0,1441.0,32.9,21.8,1.0714,11,1,126.0
952.0,717.0,1481.0,23.4,47.4,1.3475,4,1,64.0
1046.0,817.0,1214.0,10.5,78.6,0.9976,2,6,141.0
1262.0,924.0,1576.0,10.4,74.4,0.9384,9,2,181.0
1217.0,1036.0,1260.0,4.7,82.3,0.7105,16,6,459.0
1114.0,1181.0,1928.0,30.3,26.9,1.1399,11,1,180.0
795.0,494.0,1353.0,28.9,48.4,1.8982,4,4,141.0
804.0,616.0,1427.0,21.7,50.2,1.2917,4,4,45.0
1072.0,784.0,1442.0,15.5,51.9,0.9059,1,2,95.0
856.0,735.0,1455.0,19.6,63.7,1.4419,7,6,141.0
1085.0,1004.0,1454.0,21.0,25.4,0.6264,16,3,106.0
1629.0,1536.0,2205.0,25.3,49.6,1.5805,18,4,141.0
951.0,713.0,1385.0,16.9,49.8,0.9544,4,5,42.0
1247.0,1060.0,1525.0,28.5,14.9,0.5708,17,2,147.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,21,3,1237.0
948.0,799.0,1145.0,14.8,48.4,0.8069,17,3,226.0
967.0,811.0,911.0,4.5,39.9,0.339,21,3,243.0
1031.0,921.0,1490.0,26.8,33.8,1.1723,20,0,141.0
1227.0,1147.0,1707.0,27.4,39.8,1.4318,15,0,141.0
913.0,645.0,922.0,4.6,54.8,0.4704,22,2,154.0
1134.0,914.0,1512.0,20.6,63.4,1.519,1,5,141.0
1354.0,1358.0,1942.0,15.6,77.1,1.3527,8,4,141.0
1016.0,845.0,987.0,11.3,31.7,0.4249,15,4,270.0
794.0,567.0,1306.0,23.5,35.2,1.0019,14,6,35.0
925.0,670.0,1173.0,15.5,63.8,1.1119,2,4,93.0
1412.0,1216.0,1300.0,6.0,55.6,0.5244,0,4,759.0
705.0,508.0,820.0,12.4,32.0,0.4583,12,6,93.0
1006.0,836.0,1210.0,9.6,79.9,0.9579,23,1,245.0
920.0,506.0,905.0,7.8,55.7,0.5914,7,6,61.0
1067.0,836.0,1206.0,21.4,36.4,0.9172,17,3,171.0
790.0,601.0,1157.0,17.4,53.4,1.0541,2,2,70.0
1250.0,1336.0,2104.0,25.6,35.8,1.1548,9,4,298.0
1324.0,940.0,1587.0,16.3,51.0,0.9341,22,6,146.0
1032.0,1083.0,1772.0,30.8,26.7,1.168,14,1,152.0
1319.0,1165.0,1743.0,27.1,40.9,1.4405,12,3,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,13,2,820.0
1052.0,966.0,1446.0,22.2,41.4,1.097,13,3,141.0
1359.0,1311.0,1878.0,14.8,80.4,1.3428,7,4,141.0
968.0,777.0,929.0,14.0,28.1,0.4476,12,5,188.0
961.0,828.0,1491.0,21.3,63.2,1.5794,6,3,132.0
1319.0,1413.0,2050.0,19.2,45.7,1.0084,19,0,204.0
1122.0,919.0,1201.0,4.3,79.5,0.6648,21,1,339.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,17,4,1227.0
1303.0,1015.0,1731.0,23.7,40.0,1.153,10,5,139.0
1057.0,934.0,1525.0,19.0,66.1,1.4415,22,0,206.0
1063.0,964.0,1454.0,17.4,62.3,1.2282,9,5,141.0
992.0,655.0,887.0,3.6,49.7,0.396,3,3,141.0
1835.0,1731.0,2083.0,10.4,64.4,0.8123,20,4,983.0
1048.0,1105.0,1726.0,20.9,40.4,0.9884,7,2,144.0
978.0,772.0,955.0,13.0,30.3,0.452,11,5,162.0
877.0,736.0,1347.0,29.6,24.1,0.9831,18,6,49.0
971.0,818.0,1252.0,15.9,59.6,1.0673,23,4,205.0
1027.0,933.0,1465.0,22.2,48.0,1.2678,9,6,224.0
940.0,583.0,991.0,12.7,51.8,0.7574,3,6,93.0
733.0,588.0,1394.0,18.6,52.7,1.1206,3,0,141.0
985.0,919.0,1540.0,36.3,17.5,1.0411,12,5,89.0
880.0,613.0,878.0,3.3,57.7,0.4516,3,1,141.0
818.0,486.0,781.0,4.0,47.8,0.3919,5,4,58.0
1279.0,986.0,1362.0,11.9,79.7,1.1075,3,5,141.0
1234.0,1205.0,1781.0,39.6,17.0,1.2064,17,0,142.0
1521.0,1568.0,1843.0,9.3,64.2,0.7544,10,1,920.0
1398.0,1189.0,1931.0,18.2,58.8,1.2173,21,3,180.0
1337.0,1275.0,1655.0,14.3,66.1,1.0711,10,3,745.0
1440.0,1281.0,2021.0,36.4,27.3,1.6308,18,3,253.0
1035.0,1110.0,1652.0,18.5,39.4,0.832,0,6,148.0
920.0,729.0,1013.0,9.2,55.0,0.6402,16,2,168.0
1071.0,955.0,1311.0,14.9,59.9,1.0063,13,1,232.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,1,4,798.0
809.0,578.0,1445.0,25.6,53.5,1.7291,5,5,22.0
1459.0,1375.0,2007.0,26.0,51.9,1.7148,13,4,412.0
1315.0,1126.0,1537.0,15.3,61.0,1.054,21,0,433.0
738.0,529.0,876.0,9.6,44.2,0.5289,16,6,100.0
1109.0,1374.0,1795.0,35.8,13.7,0.7868,18,2,263.0
1287.0,911.0,1664.0,28.0,53.2,1.981,17,6,141.0
1496.0,1272.0,2011.0,11.0,64.2,0.8398,7,1,328.0
1468.0,1323.0,1913.0,24.4,52.5,1.5807,11,4,530.0
1277.0,1153.0,1268.0,6.6,43.7,0.4273,9,1,493.0
879.0,779.0,1347.0,34.6,20.0,1.0817,18,6,141.0
1299.0,1197.0,1688.0,29.3,30.7,1.229,20,3,407.0
926.0,763.0,1491.0,33.8,32.1,1.6596,18,6,41.0
1110.0,948.0,1632.0,26.0,31.9,1.0566,12,5,101.0
839.0,711.0,990.0,11.3,40.3,0.5406,23,0,180.0
968.0,826.0,898.0,29.4,10.4,0.4192,16,6,197.0
1297.0,1183.0,1773.0,23.6,31.3,0.9001,13,4,159.0
1640.0,1404.0,2191.0,9.6,67.8,0.8133,20,3,351.0
1034.0,865.0,1280.0,11.3,79.9,1.0697,21,2,280.0
669.0,444.0,791.0,10.8,35.4,0.4583,10,6,59.0
917.0,842.0,1656.0,20.3,52.3,1.2367,6,2,73.0
1144.0,997.0,1816.0,28.8,52.0,2.0297,23,1,64.0
1065.0,789.0,1620.0,18.4,65.8,1.3802,0,1,79.0
1194.0,1000.0,1642.0,22.2,64.4,1.7005,10,6,254.0
962.0,845.0,1379.0,35.9,20.3,1.18,16,5,141.0
1141.0,1095.0,1816.0,27.7,44.6,1.6304,23,5,119.0
1399.0,1201.0,1971.0,22.7,45.8,1.2465,15,4,185.0
1028.0,770.0,1326.0,11.2,56.2,0.7469,0,6,75.0
942.0,648.0,1204.0,11.5,46.6,0.6319,23,6,63.0
867.0,693.0,1335.0,19.7,63.4,1.4383,1,1,141.0
1251.0,1015.0,1453.0,12.3,78.9,1.1283,8,1,475.0
1013.0,795.0,1257.0,13.0,69.7,1.0403,12,6,209.0
1371.0,1384.0,2082.0,28.5,32.5,1.2441,8,3,219.0
1016.0,781.0,918.0,2.5,52.1,0.3855,1,1,255.0
912.0,671.0,1508.0,35.1,34.6,1.9255,15,4,141.0
735.0,533.0,1350.0,21.0,47.5,1.1666,3,1,141.0
903.0,765.0,1317.0,20.7,49.7,1.197,8,5,176.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,11,4,746.0
1008.0,838.0,1640.0,26.2,52.3,1.7561,1,1,28.0
1383.0,1109.0,1706.0,11.0,57.3,0.7501,8,2,174.0
1000.0,839.0,1467.0,16.3,49.7,0.916,1,4,141.0
1228.0,1113.0,1719.0,23.7,46.2,1.3376,7,1,231.0
959.0,949.0,1640.0,25.2,36.4,1.1528,21,1,104.0
972.0,674.0,1032.0,7.9,69.3,0.7413,4,5,169.0
1059.0,1027.0,1521.0,31.3,15.8,0.7106,16,3,141.0
945.0,707.0,1005.0,8.8,50.9,0.5781,23,2,159.0
1139.0,899.0,1514.0,14.1,54.4,0.8701,0,4,126.0
1017.0,873.0,1464.0,31.6,22.9,1.0469,20,6,68.0
1362.0,1373.0,1698.0,11.9,62.3,0.8674,18,1,600.0
1124.0,793.0,1521.0,14.7,65.0,1.0766,3,6,141.0
868.0,535.0,944.0,13.5,50.6,0.7783,5,4,88.0
1401.0,1342.0,1959.0,31.2,20.3,0.9064,17,3,192.0
1130.0,915.0,1281.0,10.6,80.3,1.0252,3,2,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,13,1,426.0
909.0,545.0,1131.0,14.6,36.0,0.5947,5,2,44.0
1083.0,994.0,1544.0,41.4,14.2,1.1128,16,1,106.0
1250.0,1012.0,1249.0,26.1,20.8,0.6959,13,2,343.0
879.0,658.0,1511.0,24.4,48.3,1.4499,4,6,25.0
1184.0,1012.0,1397.0,16.8,51.6,0.9818,8,3,547.0
1320.0,950.0,1428.0,16.2,66.3,1.208,0,4,316.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,14,3,1018.0
965.0,802.0,1504.0,32.5,34.1,1.6453,18,2,51.0
950.0,856.0,1549.0,28.4,35.8,1.3665,22,0,62.0
823.0,699.0,1311.0,22.9,31.3,0.862,14,5,59.0
1169.0,987.0,1285.0,22.9,29.3,0.8077,12,2,337.0
974.0,859.0,1383.0,15.2,73.1,1.257,5,1,141.0
1076.0,951.0,1675.0,36.5,28.7,1.7256,15,1,112.0
1096.0,954.0,1085.0,9.1,37.8,0.4372,18,4,345.0
1723.0,1869.0,2563.0,21.8,65.3,1.6889,19,1,737.0
873.0,610.0,819.0,3.6,45.8,0.3674,12,5,139.0
1111.0,1131.0,1825.0,34.3,22.4,1.1907,16,2,171.0
976.0,669.0,1266.0,7.2,62.9,0.6396,7,5,68.0
1197.0,1082.0,1851.0,19.9,57.1,1.3158,15,1,140.0
1139.0,879.0,1092.0,6.6,56.6,0.5528,11,6,372.0
2040.0,1754.0,2679.0,20.4,42.5,1.0086,19,0,404.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,19,6,96.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,0,4,807.0
1131.0,965.0,1520.0,19.1,38.3,0.8381,0,5,107.0
1182.0,1051.0,1870.0,19.6,66.7,1.5023,10,1,211.0
1061.0,899.0,1277.0,9.6,83.0,0.9899,22,1,284.0
970.0,900.0,1559.0,26.1,33.7,1.1228,20,5,70.0
1297.0,1359.0,2214.0,21.7,50.6,1.2981,7,2,261.0
1075.0,749.0,1050.0,7.3,68.1,0.6979,21,6,154.0
917.0,708.0,787.0,5.0,31.1,0.273,20,6,248.0
1029.0,993.0,1728.0,23.0,44.4,1.2354,23,1,124.0
1331.0,1046.0,1635.0,25.0,27.5,0.8575,15,5,141.0
1496.0,1447.0,1710.0,8.3,75.0,0.8253,20,4,715.0
914.0,655.0,949.0,1.6,74.3,0.5168,6,6,107.0
803.0,676.0,1303.0,19.5,57.0,1.2739,6,5,38.0
1150.0,1020.0,1835.0,28.0,49.0,1.8237,23,1,132.0
1079.0,885.0,1588.0,13.6,66.1,1.0236,9,5,141.0
1072.0,795.0,1442.0,13.3,58.8,0.8922,1,4,84.0
958.0,900.0,1493.0,28.1,34.3,1.2821,20,6,141.0
859.0,527.0,810.0,6.8,52.9,0.5245,4,6,60.0
1040.0,804.0,1502.0,19.3,44.0,0.9783,12,6,141.0
1394.0,1294.0,2031.0,34.0,29.9,1.5614,10,3,266.0
769.0,606.0,1314.0,19.5,42.4,0.9515,5,5,41.0
1073.0,1052.0,1574.0,27.5,20.9,0.7565,13,3,141.0
1598.0,1668.0,2617.0,16.0,57.3,1.0342,8,0,141.0
1067.0,928.0,1564.0,19.1,75.6,1.6519,8,0,213.0
826.0,488.0,895.0,13.6,46.7,0.7245,3,4,30.0
930.0,723.0,1263.0,37.9,15.0,0.9728,12,6,43.0
1297.0,1408.0,2134.0,30.2,29.0,1.2224,19,2,294.0
1162.0,1253.0,1595.0,32.6,9.3,0.4499,14,1,173.0
877.0,655.0,1471.0,33.0,37.3,1.8481,15,6,27.0
1598.0,1299.0,1941.0,12.1,53.3,0.7536,21,4,274.0
763.0,583.0,1288.0,22.1,49.6,1.3022,5,0,141.0
1243.0,997.0,1587.0,24.2,51.9,1.5426,10,5,141.0
1394.0,1272.0,1869.0,22.9,61.6,1.7014,16,5,461.0
1343.0,1096.0,1587.0,11.9,38.4,0.5341,7,1,191.0
1509.0,1508.0,2257.0,20.4,66.7,1.577,7,0,141.0
1506.0,1360.0,1944.0,22.0,69.2,1.8061,21,2,529.0
1136.0,1015.0,1287.0,9.4,67.7,0.8018,8,5,416.0
1112.0,985.0,1544.0,18.4,74.6,1.5631,5,2,141.0
1343.0,1298.0,1495.0,22.1,25.6,0.6728,18,4,551.0
803.0,586.0,1232.0,18.0,40.9,0.8394,4,3,141.0
1009.0,751.0,939.0,4.1,54.7,0.4536,2,5,223.0
1875.0,1637.0,2446.0,17.4,47.8,0.9392,19,3,351.0
1164.0,1096.0,1311.0,16.8,37.6,0.7129,15,3,403.0
1458.0,1307.0,1483.0,6.1,60.5,0.5719,9,4,706.0
1125.0,1279.0,1840.0,32.0,20.1,0.9364,18,1,241.0
1455.0,1357.0,1964.0,21.6,69.2,1.763,23,3,441.0
1228.0,952.0,1622.0,24.5,58.8,1.7838,12,6,301.0
1210.0,958.0,1514.0,19.2,31.3,0.6887,11,6,126.0
1379.0,1087.0,1660.0,25.2,24.9,0.7829,14,3,137.0
1310.0,1334.0,1747.0,22.4,38.8,1.04,10,2,617.0
1012.0,804.0,1638.0,32.4,37.3,1.7808,10,6,53.0
966.0,622.0,1342.0,13.6,59.0,0.9129,6,5,63.0
1004.0,739.0,1004.0,3.1,70.0,0.5388,3,6,141.0
848.0,642.0,1325.0,14.6,53.0,0.8775,3,4,141.0
1136.0,781.0,1169.0,21.2,35.9,0.8943,15,5,174.0
1121.0,757.0,1293.0,16.1,70.0,1.2739,6,5,156.0
1556.0,1337.0,1852.0,16.3,28.8,0.5305,9,1,283.0
838.0,675.0,1390.0,17.9,50.8,1.0355,3,5,141.0
992.0,685.0,902.0,11.2,34.5,0.4586,13,5,166.0
868.0,530.0,1215.0,10.6,63.1,0.8068,3,1,141.0
1336.0,1326.0,1923.0,26.3,27.5,0.9306,17,1,188.0
1021.0,670.0,1187.0,11.3,71.8,0.9577,22,1,135.0
938.0,778.0,1520.0,32.1,34.0,1.6039,10,6,46.0
1181.0,1114.0,1685.0,18.3,35.9,0.7501,18,0,147.0
813.0,631.0,1108.0,21.7,33.4,0.8545,5,3,91.0
1163.0,980.0,1327.0,10.4,80.8,1.0191,2,2,467.0
1372.0,1451.0,2183.0,35.8,22.1,1.2792,18,3,318.0
1178.0,866.0,1342.0,11.8,82.7,1.1381,21,6,390.0
888.0,528.0,987.0,10.4,59.9,0.755,5,0,77.0
1629.0,1466.0,2130.0,25.8,46.9,1.5375,17,4,540.0
827.0,595.0,1214.0,13.9,75.2,1.1884,6,6,141.0
857.0,708.0,983.0,9.7,49.8,0.5998,14,0,162.0
1199.0,869.0,1306.0,13.2,65.6,0.9882,22,5,325.0
780.0,621.0,1452.0,20.5,54.3,1.2926,2,1,26.0
1435.0,1341.0,1787.0,12.9,73.8,1.0937,8,3,804.0
1523.0,1324.0,1776.0,12.8,71.8,1.0551,8,0,620.0
844.0,759.0,1409.0,19.5,42.3,0.9461,3,5,141.0
1153.0,1168.0,1644.0,24.3,19.8,0.5933,18,0,163.0
1263.0,1008.0,1308.0,20.2,32.2,0.7526,16,0,391.0
1120.0,1181.0,1604.0,31.1,21.0,0.9337,18,1,141.0
891.0,576.0,1289.0,11.9,57.4,0.7978,6,2,46.0
1024.0,859.0,1576.0,33.1,32.6,1.6188,11,2,141.0
1509.0,1439.0,1577.0,8.5,52.6,0.5856,17,0,1080.0
1474.0,1268.0,1677.0,12.1,67.6,0.95,8,1,583.0
1544.0,1409.0,2048.0,22.4,67.1,1.794,22,3,462.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,0,2,141.0
1367.0,1105.0,1578.0,21.3,46.6,1.1628,12,4,371.0
844.0,466.0,894.0,4.1,76.0,0.6304,5,2,77.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,2,4,691.0
1085.0,769.0,1264.0,23.7,39.4,1.1366,14,5,156.0
1177.0,1310.0,2011.0,33.1,23.5,1.1673,17,1,226.0
1007.0,971.0,1682.0,31.3,28.7,1.2885,14,3,120.0
970.0,642.0,1107.0,8.8,81.2,0.9214,1,2,141.0
1050.0,947.0,1447.0,26.6,32.1,1.102,18,5,266.0
1024.0,709.0,1120.0,9.8,61.2,0.7413,2,0,142.0
1153.0,1079.0,1496.0,17.0,57.5,1.1071,17,4,358.0
1299.0,1220.0,1929.0,26.9,53.1,1.8557,17,2,341.0
843.0,520.0,762.0,3.3,42.3,0.3299,9,6,113.0
1054.0,786.0,1129.0,4.2,80.9,0.6742,7,0,183.0
1253.0,1094.0,1327.0,10.8,48.1,0.6235,18,4,481.0
928.0,687.0,1491.0,27.6,43.7,1.5877,11,6,48.0
943.0,660.0,1297.0,11.6,58.8,0.7996,1,3,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,12,4,702.0
824.0,695.0,1035.0,17.6,33.8,0.6726,13,6,76.0
1008.0,726.0,913.0,3.1,56.7,0.4388,2,5,228.0
1126.0,869.0,1075.0,3.4,66.7,0.5281,3,2,141.0
1128.0,977.0,1199.0,5.6,72.3,0.6627,11,5,448.0
1726.0,1570.0,2021.0,20.1,43.2,1.0051,19,3,659.0
856.0,644.0,1301.0,7.4,71.0,0.7346,6,6,41.0
1091.0,1038.0,1786.0,28.6,36.8,1.416,22,0,103.0
1122.0,831.0,982.0,7.4,43.8,0.4538,12,5,393.0
1385.0,1260.0,1850.0,22.3,64.3,1.7055,17,5,493.0
1045.0,1087.0,1270.0,12.6,42.4,0.6159,15,1,141.0
667.0,429.0,790.0,10.7,36.0,0.4623,9,6,57.0
950.0,937.0,1566.0,23.4,38.6,1.0968,1,3,64.0
976.0,731.0,1095.0,16.3,47.3,0.8686,20,3,156.0
993.0,985.0,1680.0,25.8,32.6,1.072,15,4,141.0
1281.0,1116.0,1703.0,26.1,27.3,0.9101,15,4,149.0
1103.0,997.0,1552.0,15.6,75.7,1.3345,19,4,293.0
1125.0,1121.0,1132.0,9.5,25.2,0.2996,19,1,357.0
884.0,528.0,960.0,2.9,85.3,0.6503,4,3,96.0
1249.0,1310.0,2114.0,24.6,45.3,1.3767,23,3,160.0
1420.0,1405.0,1941.0,17.3,70.9,1.3876,9,4,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,1,4,190.0
1111.0,988.0,1619.0,29.2,33.1,1.3202,23,0,77.0
815.0,628.0,1426.0,14.7,65.2,1.0811,5,6,33.0
1298.0,1082.0,1287.0,4.7,82.8,0.7157,17,6,452.0
691.0,471.0,698.0,5.6,37.7,0.3444,2,1,63.0
804.0,630.0,806.0,4.9,40.6,0.3539,7,1,236.0
1343.0,1299.0,1945.0,23.7,30.6,0.8854,10,3,141.0
949.0,694.0,1310.0,9.3,64.3,0.7531,2,6,61.0
1055.0,831.0,1686.0,28.0,52.9,1.964,23,2,72.0
949.0,705.0,1460.0,25.1,51.8,1.6304,9,6,141.0
855.0,751.0,1418.0,19.7,43.2,0.9812,1,0,27.0
838.0,580.0,791.0,12.7,33.6,0.4902,1,5,167.0
1353.0,1235.0,1937.0,8.6,75.1,0.8415,9,3,202.0
1222.0,1084.0,1797.0,17.7,56.3,1.13,17,2,157.0
922.0,716.0,893.0,6.6,41.2,0.4046,13,3,192.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,5,4,371.0
1269.0,1269.0,1942.0,39.3,18.9,1.3251,17,0,173.0
1127.0,896.0,1227.0,8.1,64.0,0.6942,14,0,258.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,3,129.0
926.0,882.0,913.0,11.8,36.2,0.4999,12,0,142.0
1168.0,797.0,1235.0,14.0,59.7,0.9495,11,6,251.0
1042.0,697.0,1410.0,15.1,57.6,0.9796,3,5,141.0
1195.0,1424.0,2244.0,23.7,39.9,1.1508,8,1,260.0
895.0,767.0,1463.0,25.7,33.9,1.1065,2,2,55.0
1050.0,1084.0,1402.0,26.2,24.4,0.8174,15,1,305.0
1080.0,890.0,1702.0,29.8,49.1,2.0248,22,3,141.0
862.0,757.0,938.0,1.3,65.3,0.4457,8,6,227.0
1094.0,1144.0,1327.0,12.5,42.8,0.6177,14,1,141.0
937.0,908.0,1466.0,32.9,24.9,1.2269,11,0,86.0
1553.0,1354.0,2030.0,19.1,42.1,0.9233,9,4,358.0
746.0,493.0,1063.0,17.5,29.1,0.5773,2,1,17.0
1293.0,937.0,1464.0,10.9,55.9,0.7277,0,6,121.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,8,3,143.0
976.0,814.0,1448.0,28.0,30.6,1.1396,0,0,66.0
1358.0,1389.0,1886.0,27.9,38.0,1.4029,13,1,141.0
1031.0,834.0,1640.0,32.5,39.4,1.8982,10,3,47.0
1408.0,1502.0,1843.0,11.6,64.3,0.8789,19,1,692.0
953.0,830.0,1521.0,16.0,56.5,1.0166,23,0,88.0
1045.0,850.0,1506.0,20.5,42.0,1.0004,0,4,78.0
1124.0,939.0,1126.0,11.2,45.1,0.6004,22,5,292.0
1507.0,1170.0,1392.0,11.0,51.4,0.6725,15,5,574.0
784.0,562.0,1286.0,20.8,40.7,0.9882,9,6,42.0
1026.0,920.0,1455.0,26.0,22.7,0.7532,17,5,104.0
945.0,726.0,1432.0,16.3,55.3,1.0146,14,5,141.0
1087.0,1121.0,1177.0,10.7,34.2,0.439,9,5,429.0
1518.0,1476.0,2388.0,24.7,50.9,1.5593,7,3,306.0
1234.0,1037.0,1658.0,29.7,23.7,0.9714,12,4,120.0
1190.0,1044.0,1324.0,10.8,52.1,0.6746,11,4,615.0
804.0,597.0,1454.0,23.8,57.5,1.6723,3,6,141.0
1676.0,1534.0,2413.0,20.4,55.7,1.3205,13,2,305.0
991.0,896.0,1616.0,27.2,38.9,1.3821,0,0,69.0
796.0,667.0,1295.0,20.6,56.6,1.3583,2,4,55.0
915.0,774.0,839.0,-0.2,40.2,0.2478,8,1,358.0
1405.0,1353.0,2185.0,17.2,68.3,1.3289,19,1,227.0
1425.0,1242.0,1858.0,16.5,42.1,0.7856,20,2,141.0
1179.0,1137.0,1651.0,27.2,22.0,0.7785,12,1,132.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,11,1,608.0
1194.0,1038.0,1317.0,4.8,78.6,0.6826,19,2,388.0
866.0,569.0,1055.0,11.6,33.6,0.4595,1,1,41.0
1241.0,1011.0,1748.0,22.3,45.4,1.2088,20,5,98.0
907.0,741.0,1486.0,27.9,33.6,1.2433,10,6,44.0
858.0,554.0,1047.0,11.2,69.0,0.9159,5,6,60.0
1103.0,857.0,1182.0,17.9,38.8,0.7883,12,0,230.0
1228.0,1178.0,1202.0,8.0,38.3,0.4133,12,3,693.0
1285.0,1037.0,1277.0,7.9,72.5,0.7766,0,1,370.0
1071.0,882.0,1431.0,25.0,49.1,1.5295,12,6,154.0
1099.0,1014.0,1503.0,19.2,27.1,0.5976,12,4,112.0
859.0,581.0,829.0,2.7,53.3,0.4006,6,6,89.0
1384.0,1265.0,2143.0,16.4,72.4,1.3379,9,2,255.0
1487.0,1274.0,2133.0,21.0,54.3,1.3353,17,4,215.0
1515.0,1295.0,1615.0,14.9,47.6,0.8003,21,1,754.0
1140.0,1035.0,1779.0,27.7,39.3,1.4372,22,3,107.0
1037.0,900.0,1584.0,33.1,32.7,1.62,19,6,75.0
898.0,741.0,1468.0,12.5,75.8,1.0938,0,3,79.0
1535.0,1300.0,1524.0,7.3,76.8,0.7904,0,5,977.0
774.0,560.0,1107.0,11.6,40.0,0.5462,5,1,45.0
1325.0,1266.0,1441.0,32.4,19.8,0.9484,18,2,477.0
835.0,674.0,1416.0,12.0,75.0,1.0499,1,3,46.0
1439.0,1257.0,1571.0,10.1,83.5,1.0296,0,2,715.0
1039.0,1055.0,1590.0,28.0,23.2,0.8613,16,4,131.0
1181.0,1094.0,1599.0,18.8,70.6,1.5209,23,3,345.0
1333.0,1154.0,1441.0,10.7,70.9,0.9113,22,2,550.0
1395.0,1131.0,1362.0,7.3,76.7,0.7862,1,5,811.0
1289.0,1335.0,1681.0,21.0,35.6,0.8736,8,3,542.0
1230.0,1070.0,1431.0,11.7,68.9,0.9439,8,1,450.0
897.0,845.0,943.0,7.8,36.8,0.3908,12,1,322.0
1674.0,1547.0,2405.0,14.8,61.3,1.0237,7,3,293.0
1205.0,1295.0,1613.0,28.6,23.2,0.8917,16,2,440.0
902.0,652.0,1437.0,12.6,79.9,1.1619,4,5,141.0
904.0,655.0,1326.0,19.8,67.2,1.5322,4,4,81.0
1147.0,1012.0,1214.0,10.1,66.2,0.8185,22,0,347.0
1154.0,822.0,1285.0,16.0,60.2,1.0844,0,2,187.0
1236.0,849.0,1274.0,12.1,67.6,0.9539,23,4,251.0
